|texto|autor_nombre|autor_apellido|titulo|año|carrera
21|Machine learning es una herramienta que tiene un gran alcance en distintas áreas, ya que ayuda a realizar tareas de forma eficiente y en un menor tiempo a comparación de un ser humano. Dado el auge digital al que nos enfrentamos hoy en día, las redes sociales se han vuelto de interés con un universo extenso de información, de esta forma es primordial el análisis para conocer la interacción que existe entre los usuarios. Para cualquier servicio que brinde algún tipo de atención mediante una red social, es indispensable realizar un análisis de la información para poder conocer el mercado meta y así analizar dudas, quejas o comentarios sobre el servicio, por lo que la clasificación de textos tiene gran relevancia para poder realizar análisis y crear un beneficio de manera bilateral. En este estudio, en el título se menciona la institución, Servicio de Administración Tributaria, lugar donde se utilizaron ciertos algoritmos, sin embargo, por cuestiones de privacidad de datos personales, se decidió aplicar a una base sobre el Servicio de Transporte Colectivo Metro de la CDMX para visualizar las problemáticas existentes en este servicio. En el primer capítulo se hará una introducción a los temas principales del trabajo, la historia de la clasificación de textos para conocer el propósito y evolución que ha tenido a lo largo del tiempo esta rama de machine learning. Relatar sobre características y usos en Twitter y finalmente se hará un resumen sobre la historia de la Red de Transporte Metro de la Ciudad de México. El segundo capítulo plasmará distintos algoritmos que se ocupan para la clasificación de textos, realizando una indagación más detallada en el algoritmo NaiveBayes mismo que se aplicará para fines de esta investigación. En el tercer capítulo se mostrará el análisis de la explotación de la base de datos del metro de la CDMX en el periodo de junio y julio del 2019, se realizará un análisis descriptivo de la información para finalmente explicar, aplicar a través del algoritmo la clasificación; y mostrar los resultados que se obtienen de la misma. Finalmente, el cuarto capítulo contendrá las conclusiones sobre la aplicación del algoritmo, así como las obtenidas en el análisis en cuestión. |César Antonio|Cortés Hernández|Clasificador de textos del Servicio de Administración Tributaria para análisis de mensajes en Twitter mediante algoritmos de Machine Learning NaiveBayes |2021|Actuaría
874|El éxito de una molécula para que pueda convertirse en un fármaco no sólo está en sus cualidades intrínsecas, sino también en cómo se planifica y ejecuta su desarrollo. 1Aún con los avances y descubrimientos recientes en la Química Farmacéutica, existe la posibilidad de desarrollar nuevos agentes farmacológicos con un modo de acción y un perfil clínico diferente a los compuestos orgánicos ya establecidos. Los compuestos organometálicos tienen un papel importante en el desarrollo de fármacos y son la base del área de Química Farmacéutica Organometálica. Por otra parte, la quimioinformática ha contribuido al desarrollo de fármacos y su papel en la industria farmacéutica se vuelve cada vez más importante. Sin embargo, la quimioinformática se ha utilizado primordialmente en compuestos de origen orgánico y aún es limitado el número de aplicaciones reportadas de la quimioinformática para el desarrollo de metalofármacos. Aunque se han publicado estudios cuantitativos de relaciones estructurapropiedad (QSPR, por sus siglas en inglés) para metalofármacos, otros estudios quimioinformáticos aún son escasos. El objetivo general de esta tesis es hacer un análisis integral de los avances y áreas de oportunidad para aplicar métodos quimioinformáticos al desarrollo de compuestos organometálicos. Primero se hace una recopilación y análisis de estudios computacionales recientes realizados con metalofármacos. Posteriormente, se plantean estrategias quimioinformáticas para el desarrollo de metalofármacos. Cabe mencionar que muchas de las estrategias propuestas son extensiones a los métodos que se emplean comúnmente en la investigación de compuestos orgánicos. Dentro de las aplicaciones que se proponen se discuten la representación molecular para cálculos rápidos de similitud molecular y análisis de distribución enel espacio químico. También se propone la creación, curado y mantenimiento de una base de datos molecular para el almacenamiento, organización y minería de datos de metalofármacos. Igualmente, se discuten áreas de oportunidad específicas para el desarrollo de metalofármacos dirigidos a dianas moleculares epigenéticas. Una de las principales perspectivas de esta Tesis es desarrollar e implementar a profundidad cada una de las estrategias que se proponen. No obstante, se aclara que los estudios que se mencionan a lo largo de la Tesis son sujetos a otras investigacionesa realizarse en un futuro. Se espera que esta Tesis contribuya al impulso de la aplicación de métodos quimioinformáticos a metalofármacos y favorezcael fortalecimiento de la Química Farmacéutica Organometálica. |Yesenia|Cruz Lemus|Quimioinformática para el estudio de compuestos organometálicos en el desarrollo y descubrimiento de fármacos |2021|Química Farmaceútico Biológica
682|A partir de la fusión de las raíces griegas psique y soma es que se constituye la noción de psicosomática, sustantivo que, en lo general, determina una postura sobre la influencia que ejercen conductas, emociones e ideas, tanto conscientes como inconscientes sobre la estructura corporal. La psicosomática resulta de la influencia de lo psíquico en lo somático, y viceversa; constituye una condición siempre presente en los fenómenos de lo humano, que, sin embargo, es a partir de su polaridad patológica que se ha constituido como un objeto de estudio. La ciencia médica se posicionó como el saber autorizado sobre el cuerpo y los procesos patológicos por los que atraviesa. Con el surgimiento de la psicología, la medicina se vio en la necesidad de considerar la influencia de aspectos mentales en la génesis, desarrollo y mantenimiento de enfermedades que habían sido pensadas como exclusivamente corporales. Al surgir desde el contexto hospitalario, las teorías psicológicas sobre psicosomática se inscriben como adjetivo para la medicina, lo que implica una orientación de ésta. Es hasta mediados del siglo XX cuando Pierre Marty, partiendo desde el psicoanálisis, propone abordar la psicosomática desde sus aspectos psíquicos exclusivamente, sin renunciar al trabajo interdisciplinario con el médico, que se abocará al seguimiento de la salud física del paciente. El interés por el presente trabajo surge de la necesidad de pensar al ser humano como un ente psicosomático, tanto en el espectro de lo “normal” como en lo patológico. Por tanto, se vuelve preciso contar con una propuesta teórica desde la tradición psicológica, que constituya el eje primordial en la comprensión y tratamiento de enfermedades psicosomáticas, valiéndose del trabajo médico interdisciplinario. Para ello se propone una revisión teórica de literatura psicoanalítica sobre psicosomática, que comienza por Freud y se centra en la obra de Pierre Marty y André Green, quienes proponen que las enfermedades psicosomáticas pueden ser desarrolladas, desencadenadas y sostenidas, por el empuje de la pulsión de muerte. Palabras clave: Psicosomática, cuerpo, pulsión de muerte. |Saúl Isaac|Mora García|Psicosomática y pulsión de muerte: una revisión teórica desde el psicoanálisis |2022|Psicología
579|La bicicletacomo medio de transporte, es una actividad que se ha promovido en recientes años en la ciudad de LeónGuanajuatoy ha tomado vital importancia, para el modelo de sistema integrado de transporte de la ciudad. Ha sido documentado en diversas fuentes queeluso de la bicicletamejora la salud de quien la usa a través de la actividad física. Además, disminuye el tráfico y las emisiones de gases de efecto invernadero, si usuarios delautomóvil particularcambian al uso de labicicletapara trayectos cortos. Una última ventaja sería reducir gastos pues es más barato andar en bicicleta, que en autoo incluso transporte público. (SÁNCHEZ, 2019)Este mediode transportarsese ve favorecido poreltamaño de la ciudad que aun permite que los recorridos dentro de ella no sean demasiadograndes, a la construcción deciclovías y a la tradición ciclista de la ciudad. Todo lo anterior es promovido por el municipio con el finde incluirlo como parte completaría al transporte público, en un sistema de transporte integrado, que abarca bicicletasy distintos tipos de transporte público, rustas alimentadoras, auxiliares, lo que en la ciudad de león se conoce como orugas etc. Pregunta general: ¿Cómo podemos construir infraestructuras que promuevan uso de la bicicleta? Preguntas específicas:a)¿La creación de ciclovíases garantía de aumento delflujo de ciclistas de la ciudad?b)¿Qué factores son importantes para los ciclistas al momento de elegiralgunavíau otra?Objetivo generalAnalizar el comportamiento de los ciclistas de la ciudad de LeónGuanajuato para ayudara revelar el comportamiento de la red de ciclistas, poderdeterminar cuáles son los problemas de la red de ciclistas y proponer solucionesa estos. Objetos específicos•Analizar la red de ciclovíasde la ciudad. •Investigar cuáles son los factores más importantespara un ciclista al momentode elegir una ruta. •Investigar cuáles son los factoresmás importantes para el diseñode un sistema de ciclovíascon eje en el Cicloférico. •Crear un modelo de elección de ruta que nos ayude a crear ciclovías más eficientes. •Crear propuestasde mejora, que favorezcan, el eficaz uso de los recursos públicos, para la mejora de la red de ciclistas. |Ramón|Arroyo Montoya|Red de ciclistas de la Ciudad de León Guanajuato |2020|Economía
898|Los medicamentosoncológicos se consideran como medicamentos potenciales de causar daños graves o inclusive la muerte al paciente, debido a la naturaleza farmacológica que los conforma, así como el riguroso proceso administrativo en el que son involucrados. La mayoría de ellos son sistémicos, dirigidos, específicos y algunos son de producción biotecnológica, por lo que es de relevancia clínica implementar actividades estratégicasque ayuden a monitorear todo el proceso que implica el uso de estos medicamentos, con el objetivo de prevenir o disminuir eventos adversos relacionados. La Farmacovigilancia ha surgido como una ciencia encargada de analizar, comprender y prevenir riesgos asociados a medicamentos. Se han descrito algunas guías y metodologías que se pueden implementar, sin embargo, depende de los recursos del hospital la implementación de unas o de otras, por lo que a través de este trabajo se delinearon algunas estrategias de Farmacovigilancia que ayudaron a prevenir riesgos tanto para el paciente como para el profesional de la salud. Este proyecto consistió en dos fases, la primera fase consistió en la descripción, evaluación de la situación y el proceso relacionado al uso de medicamentos oncológicos, y la segunda fase fue la de implementación de estrategias. En laprimera fase se halló una comunicación deficiente entre farmacia y coordinación de Farmacovigilancia, y que la mayoría del personal que administraba los medicamentos desconocía las reacciones adversas y mecanismo de acción de los medicamentos quimioterapéuticos. En la segunda fase, la comunicación farmaciafarmacovigilancia incremento a un 100%, se halló que un 67% de las prescripciones contenían un error y el personal de enfermería conocía el 88% de las reacciones adversas que podrían presentar los medicamentos utilizados y el 58% del mecanismo de acción de cada uno de los medicamentos a utilizar. A través de las 5 estrategias basadas en el mejoramiento de la comunicación de la farmacia y farmacovigilancia, verificación de la prescripción, reporte oportuno de incidentes y capacitación del personal se pudieron disminuir riesgos asociados a medicamentos quimioterapéuticos y, además, ayudaron a la detección de incidentes y al aumento de notificación de SRAM. |Florencia Stephania|González Vara|Implementacion de activides estratégicas de farmacovigilancia para prevenir riesgos asociados a quimioterapéuticos |2021|Química Farmaceútico Biológica
140|El Análisis Multivariado(AM)[1], es la parte de la estadística y del análisis de datos que estudia, analiza, representa einterpreta los datos que resultan de observar un número 𝑝>1de variables estadísticas sobre una muestra de 𝑛individuos. Las variables observables son homogéneas y correlacionadas, sin que alguna predomine sobre las demás. La información estadística enelAM es de carácter multidimensional, por lo tanto la geometría, el cálculo matricial y las distribuciones multivariadasjueganun papel fundamentalen ella. La información constituyeuna matriz de datos, pero a menudo, enelAM la información de entrada consiste en matrices de distancias o similaridades, que miden el grado de discrepancia entre los individuos. El análisis dedatos multivariadostienepor objeto el estudio estadístico de varias variables medidas encada elemento de una muestra. Pretende los siguientes objetivos:1. Reducirel conjunto de variables en unas pocas variables, construidas como transformacioneslinealesde las originales, con la mínima pérdida de información. 2. Encontrar grupos en los datos si existen. 3. Relacionar los diversosconjuntos de variables. Disponer de indicadores tiene varias ventajas: (1) si son pocos podemos representarlos gráficamente y comparar distintos conjuntos de datos o instantes en el tiempo; (2) simplifican el análisis al permitir trabajar con un número menor de variables; (3) si las variables indicadaspueden interpretarse, podemos mejorar nuestro conocimiento de la realidad estudiada. El análisis multivariante de datos proporciona métodos objetivos para conocer cuántas variables indicadoras, que a veces se denominan factores, son necesarias para describir una realidad compleja y determinar su estructura. El segundo objetivo es identificar grupos si existen. En muchas situaciones los grupos son desconocidos a priori y queremos disponer de un procedimiento objetivo para obtener los grupos existentes y clasificar las observaciones. Un tercer objetivo relacionado con el anterior aparece cuando los grupos están bien definidos a priori y queremos clasificar nuevas observaciones. Para alcanzar estos tres objetivos una herramienta importante es entender la estructura de dependencia entre las variables, ya que las relaciones entre las variables son las que permiten resumirlas en variables indicadoras, encontrar grupos no aparentes por las variables individuales o clasificar en casos complejos. Un problema distinto es relacionar dos conjuntos de variables(esto es correlación canónica). Algunos métodos delACPconsisten en obtener e interpretar combinaciones lineales adecuadas de las variables observables. Una variable compuesta Y es una combinación lineal de las variables observables con coeficientes𝑎=(𝑎1, ... , 𝑎𝑝)′𝑌=𝑎1𝑋1+⋯+𝑎𝑝𝑋𝑝. Si 𝑋=[𝑋1, ... , 𝑋𝑝]es la matriz de datos, también podemos describir𝑌=𝑋𝑎. Si 𝑍=𝑏1𝑋1+⋯+𝑏𝑝𝑋𝑝=𝑋𝑏es otra variable compuesta, se verifica:1. 𝑌̅=𝑋̅𝑎, 𝑍̅=𝑋̅𝑏. 2. 𝑣𝑎𝑟(𝑌)=𝑎′𝑆𝑎, 𝑣𝑎𝑟(𝑍)=𝑏′𝑆𝑏. 3. 𝑐𝑜𝑣(𝑌, 𝑍)=𝑎′𝑆𝑏. Donde S es la matriz simétrica 𝑝×𝑝de covarianzas muestrales. Ciertas variables compuestas reciben diferentes nombres según la técnicadel análisis multivariado: componentes principales, variables canónicas, funciones discriminantes, etc. Uno de los objetivos del análisis multivariante es encontrar variables compuestas adecuadas que expliquen aspectos relevantes de los datos. El análisis multivariante puede plantearse a dos niveles. En el primero, el objetivo es utilizar sólo los datos disponibles y extraer la información que contienen. Los métodos encaminados a este objetivo se conocen como métodos de exploración de datos, los cuales son: descripción de datos multivariantes, análisis gráfico y datos atípicos, componentes principales, escalamientomultidimensional, análisis de correspondencias y análisis de conglomerados. A un nivel más avanzado, se pretende obtener conclusiones sobre la población que ha generado los datos, lo que requiere la construcción de un modelo que explique su generación y permita prever los datos futuros. En este segundo nivel hemos generado conocimiento sobre el problema que va más allá del análisis particular de los datos disponibles. Losmétodos encaminados a este objetivo se conocen como inferenciaestadística, y son: distribuciones multivariantes, inferencia con datos multivariantes, métodos de inferencia avanzada multivariante, análisis de factores, análisis discriminante, discriminación logística y otros métodos de clasificación, clasificación mediante mezclas de distribuciones y correlación canónica. El problema de resumir o condensar la información de un conjunto de variables se aborda, desde el punto de vista descriptivo, construyendo unas nuevas variables indicadoras que sinteticen la información contenida en las variables originales. Existen distintos métodos exploratorios para conseguir este objetivo. Con variables continuas, el método más utilizado se conoce como Componentes Principales. Las componentes principales nos muestranlas dimensiones necesarias para representar adecuadamente los datos. Con ello podemos hacer gráficos de los datos en pocas dimensiones, con mínima pérdida de información, para entender su estructura subyacente. |Sofía Edith|Díaz López|Análisis de espectros raman mediante componentes principales |2018|Actuaría
674|En el presente trabajo, se pretende investigar de manera documental laimportancia del apego que se tiene delniño o niña con los adultos quese encuentran en el cuidado y supervisión del adecuado desarrollo deellos, desde sus primeros años de vida. Se analizará cómo esta relaciónafecta en todas las demandas sociales, que no sólo se dan en lo querodea al niño comúnmente, sino, las expectativas de logro en HogaresProvidencia, demostrandoquenosóloessuficienteatendersusdemandas básicas y una atención más profesional, sino que también elrol de las tíaseducadoras que son las que comparten la mayor parte deconvivencia con ellos, influye en la manera en cómo adquieren sentidodelmundo. Se busca entonces, que a través de un programa de intervención en lastíaseducadoras, puedentenermáscomprensiónyfacilidadenelcuidado de los niños de manera adecuada, para poder otorgarle lashabilidadesnecesariasen unambientellenodeseguridady amor. Palabrasclave:apego, desarrolloinfantil, tíaseducadoras, HogaresProvidencia|Gabriela Isela|Martínez Rodríguez|La relevancia del tipo de apego en el desarrollo infantil: propuesta de intervención para tíaseducadoras de Hogares Providencia I. A. P. (Institución de Asistencia Privada) |2022|Psicología
202|El origen de la subcontratación se remonta a décadas atrás, sin embargo, su regulación ha evolucionado de acuerdo con las necesidades sociales, a los cambios tecnológicos, organizacionales y a la globalización, entre otros factores. La subcontratación ha sido un tema controvertido en diversos sectores, tales como el laboral principalmente y el tributario, en lo laboral se ha discutido en relación a los derechos de los trabajadores cuando la subcontratación se materializa y es producto de una simulación la cual genera beneficios fiscales considerables, en lo tributario se ha discutido la obtención de la reducción de la carga impositiva que deriva de simulaciones, en perjuicio de los trabajadores y de la hacienda pública. Por tanto, en el presente trabajo se hace referencia a los efectos fiscales de regulación de la subcontratación en el marco de los compromisos que México asume en el TMEC, se describe la regulación de la subcontratación en la Ley Federal del Trabajo, el Código Fiscal de la Federación, la Ley del Impuesto Sobre la Renta, la Ley del Impuesto al Valor Agregado, la Ley del Seguro Social y a la Ley del Instituto del Fondo Nacional de la Vivienda para los Trabajadores. En el mismo sentido, se da cuenta de la importancia de la subcontratación para el desarrollo laboral y económico del país y su impacto en el TMEC, se consideran rubros de competitividad y se establecen condiciones para una sana relación para las empresas, los trabajadores y la autoridad recaudadora de impuestos. Por lo que a lo largo de tres capítulos se refiere el origen y evolución de la figura de la subcontratación y se contrasta con su operación en otros países incluso en el marco del TMEC, a fin de identificar mitos y realidades en torno a esta figura que en ocasiones se usa como un mecanismo de simulación, por lo que derivado de la reforma de 23 de abril de 2021, surge la necesidad de conocerla, así como los alcances y limitaciones que tiene, sobre todo en el marco de los acuerdos que a nivel internacional, nuestro país debe cumplir. Tema relevante para el sector laboral, empresarial y para las autoridades responsables de la recaudación, ya que sin duda se generan fuentes de empleo, se eficientizan servicios, pero se debe cuidar la seguridad y protección de los trabajadores. |Nelson Alexis|Ángeles Yescas|Efectos fiscales de la reconfiguración de la subcontratación en el marco de los compromisos en el TMEC |2022|Derecho
731|La depresión ha aumentado su incidencia a nivel mundial, la OMS indica que alrededor de 300 millones de personas en el mundo la padecen. México se encuentra en el segundo lugar de muerte prematura o discapacidad por la misma. La edad de inicio en su mayoría es antes de los 21 años de edad. Asimismo, diversos estudios han encontrado que un gran número de pacientes depresivos presentan también síntomas de ansiedad. La terapia cognitiva conductual (TCC) se ha visto como la más efectiva para tratar tanto depresión como ansiedad, su propósito es reducir la angustia o comportamiento no deseado, deshaciendo el aprendizaje, el cual está teniendo consecuencias inadaptativas o proporcionando nuevas y mejoresexperiencias de aprendizaje adaptativo. Basadoen la literatura, se llevóa cabo estudio de caso único (n=1), el cual tuvo un diseño experimental ABA, en donde existió una línea base, una intervención y seguimiento a un mes, tres y seis meses, bajo la terapia cognitivoconductuala un paciente joven con sintomatología depresiva dentro del Centro de Servicios Psicológicos “Dr. Guillermo Dávila” de la Facultad de Psicología de la UNAM. Los resultados indicaron una mejoría estadística y clínicamente significativa, por lo que la intervención cognitivo conductual fue eficaz para reducir la presencia tanto de síntomas depresivos como ansiosos y estos resultados se mantuvieron a lo largo del tiempo. Palabras clave: depresión, ansiedad, sintomatología, intervención cognitivo conductual, caso único, joven. |Ana Paula|Alejandro Alamina|Intervención cognitivo conductual para un paciente con sintomatología depresiva |2021|Psicología
871|Lasplantas medicinales y preparados herbolarios han constituido una importante base en la preservación de la salud en el mundo entero. A lo largo de la historia e incluso en la actualidad, la fitoterapia tiene una gran relevancia, sobre todo en países en vías de desarrollo. Sin embargo, el éxito del uso de plantas medicinales para atender las necesidades primarias de salud depende de su aplicación racional, por lo que es necesario contar con publicaciones que faciliten la regulación del consumo de medicamentos o preparados a base de plantas. Al respecto, la creación de monografías es indispensable para documentar información con base científica, rigurosa y fiable. En este sentido, los textos de la Organización Mundial de la Salud (OMS) y otras iniciativas en el ámbito internacional, que describen la información acerca de la seguridad, eficacia y calidad de las plantas medicinales más ampliamente utilizadas a nivel global, pretenden cumplir dicho cometido. Además de lo antes mencionado, las monografías tipo OMS cumplen con la finalidad de servir como modelo para que los países miembros de esta organización desarrollen sus propias monografías y/o formularios, y de esta manera facilitar el intercambio de información entre las naciones. La OMS inició este proyecto en 1999, con la publicación de su primer volumen de monografías sobre plantas medicinales. Hasta el momento se han editado cinco libros que contienen un total de 129 monografías (WHO 1999; 2004; 2007; 2009; 2010), y 17 actualizaciones de textos previamente publicados en los primeros cuatro volúmenes. Así pues, para México y otros países en vías de desarrollo, estos trabajos han constituído un importantísimo marco de referencia para el desarrollo de monografías. Para ello la OMS ha proporcionado orientación técnica y ha trabajado con las autoridades sanitarias nacionales de los países interesados en desarrollar sus propias monografías subregionales sobre plantas medicinales. En términos de contenido, las monografías tipo OMS de plantas medicinales constan de dos partes. La primera, incluye resúmenes farmacopéicos para el aseguramiento de calidad; características botánicas, distribución geográfica, pruebas de identidad, requerimientos de pureza, análisis químicos, así como constituyentes químicos activos y/o mayoritarios. La segunda sección trata sobre los usos clínicos, farmacología, contraindicaciones, advertencias, precauciones, posibles reacciones adversas y posología (WHO, 1999). Con base en los esquemas de la OMS, en Europa se crearon las monografías de la Cooperativa Científica Europea de Fitoterapia (ESCOP por sus siglas en inglés), las cuales integran información precisa sobre la seguridad, eficacia y calidad de las plantas que más se comercializan en dicho contenido (Cañigueral, 2006). Uno de los objetivos de la ESCOP es establecer criterios armonizados para la evaluación de las medicinas herbolarias. Sin embargo, cada país tiene capacidades y necesidades distintas. A diferencia de las de la OMS, las monografías ESCOP presentan ilustraciones y contienen la siguiente información: definición, constituyentes, datos clínicos (indicaciones terapéuticas, posología y administración, contraindicaciones, advertencias especiales y precauciones de uso, embarazo y lactancia, efectos sobre la capacidad para conducir y manejar maquinaria, efectos adversos, sobredosis) y propiedades farmacológicas (farmacodinamia, experimentos in vivo e in vitro, estudios farmacológicos en humanos, estudios clínicos, farmacocinética, datos de seguridad preclínica, toxicidad aguda y crónica, mutagenicidad, carcinogenicidad, teratogenicidad, embriotoxicidad, datos de seguridad clínica) (Cañigueral, 2006). En Europa se cuenta también con las monografías farmacopéicas de la Farmacopea Europea, las cuales abordan individualmente cada país de este continente. Éstas contienen la siguiente información: definición (con contenido de principios activos o marcadores), producción, características, identificación (macroscópica, microscópica, perfil cromatográfico, otros), ensayos (elementos extraños, pérdida por desecación, cenizas totales, materia extraíble, posibles adulterantes, constantes físicas, otros), valoración (determinación cuantitativa de los principios activos o marcadores), conservación, etiquetado y otras determinaciones dependiendo del tipo de producto (Cañigueral, 2006). En Estados Unidos de América del Norte el uso medicamentos o productos herbolarios es más limitado, en comparación con otros países desarrollados. Ello puede deberse al marco legal bajo el cual aquellos eran regulados, pues hasta el año de 1994, sin la inclusión de una etiqueta o aviso que especificara su uso previsto, se consideraban alimentos o fármacos no aprobados. Por esta razón, más adelante, se acuñó el término “suplemento alimenticio”, el cual incluiría hierbas y otros productos botánicos. Legalmente, los suplementos alimenticios no necesitan ser aprobados por la Administración de Alimentos y Medicamentos (FDA por sus siglas en inglés) para poder comercializarlos. De manera que, para satisfacer sus necesidades primarias de salud, resultaría difícil que la población prefiriera adquirir un producto herbolario que no se ve obligado a cumplir con la regulación de los medicamentos convencionales (Engel & Straus, 2002). Sin embargo, los Estados Unidos sí cuentan con trabajos modelos para asegurar la calidad, seguridad y eficacia de los medicamentos herbolarios; éstos son publicados por una organización denominada AHP (American Herbal Pharmacopoeia, Farmacopea Herbolaria Americana en español), la cual tiene como objetivo desarrollar monografías de plantas medicinales que se utilizan en numerosos sistemas de salud y que son de relativo uso frecuente en la población. A la fecha la organización ha publicado 42 monografías. Cada una contiene dentro de su información crítica: los usos populares de las especies, estudios toxicológicos, farmacológicos y clínicos (si los hay), todo lo cual, en conjunto, sustenta la seguridad y eficacia de las plantas. Además, se incluyen sus principios activos, así como pruebas de pureza, composición e identidad (https://herbalahp. org/, S/F). Asimismo, la Farmacopea de los Estados Unidos de América del Norte (USP por sus siglas en inglés) presenta más de 76 monografías relacionadas con productos de origen vegetal, pero en este caso, además de la definición de la droga cruda, se presentan los métodos de identificación y su aplicación para determinar la calidad y potencia de simples, compuestos y preparaciones farmacéuticas terminadas (Schifer et al. , 2009). En el caso de México, se encuentra en el cuarto puesto en la variedad de plantas vasculares con alrededor de 31, 000 especies diferentes de las cuales 3350 especies son parte de flora medicinal (Mata et al. , 2019). No obstante, han sido insuficientes los esfuerzos por estudiar las plantas medicinales y generar información que garantice su calidad, seguridad y eficacia. Esto es preocupante porque en México un gran sector de la población usa remedios tradicionales a base de hierbas para aliviar sus males, y la mayoría de estas especies no han sido objeto de estudio científico. Además, en la ley General de la Salud y el reglamento de Insumos para la salud se contemplan los medicamentos y los remedios herbolarios. En el artículo 224º de la Ley General de Salud, correspondiente a la clasificación de medicamentos, se incluye a los medicamentos de origen herbolario. Estos se definen como: “aquellos productos elaborados con material vegetal o algún derivado de éste, cuyo ingrediente principal es la parte aérea o subterránea de una planta o extractos y tinturas, así como jugos, resinas, aceites grasos y esenciales, presentados en forma farmacéutica, cuya eficacia terapéutica y seguridad ha sido confirmada científicamente en la literatura nacional o internacional” (Ley General de Salud, 1984). Respecto a los remedios herbolarios, el reglamento de insumos para la salud los define como “preparado de plantas medicinales, o sus partes, individuales o combinadas y sus derivados, presentado en forma farmacéutica, al cual se le atribuye por conocimiento popular o tradicional, el alivio para algunos síntomas participantes o aislados de una enfermedad” (Reglamento de Insumos para la Salud, 1998). A diferencia de los medicamentos herbolarios, no se ha comprobado la eficacia de los remedios del mismo origen, y, por tanto, se consideran sólo terapéuticos en el alivio sintomático de determinados padecimientos. Al margen de estas distinciones, normar la calidad de los llamados remedios herbolarios ha sido una labor imperativa para las autoridades nacionales desde hace al menos un par de décadas. Así, en 2000, la Secretaría de Salud publicó la primera edición de la Farmacopea Herbolaria de los Estados Unidos Mexicanos (FHEUM). Su objetivo fue establecer los métodos de análisis y especificaciones técnicas que deben observar las plantas y compuestos derivados, que se utilizan en la elaboración de medicamentos y remedios herbolarios, para así gestionar el mejoramiento de la calidad de estos productos, así como su uso racional. La primera edición recopila 64 monografías; 41 de plantas medicinales y 23 de aceites esenciales. Las monografías de esta primera edición de la FHEUM se conformaron con base en la información recabada de fuentes internacionales (publicaciones arbitradas o monografías de otras farmacopeas), puesto que las especies referidas son de proveniencia europea y han sido introducidas en el país desde la conquista. |Aldo José|Contreras Rosales|Monografías tipo OMS y farmacopeica de la especie Calea ternifolia Kunth (Asteraceae) |2021|Química Farmaceútico Biológica
548|El objetivo general de la investigación es conocer si el Programa de Política Agrícola Común de la Unión Europea se categoriza como proteccionista y en qué sentido se puede dominar el nuevo proteccionismo en sus políticas y si éstas pueden extenderse al bloque sudamericano del Mercosur. Por lo tanto se puede afirmar que el objeto de la política económica está constituido por: el análisis, objetivos, instrumentos y resultados; se interesa en los factores de poder como los sujetos e instituciones que intervienen en la toma de decisiones y que afectan en el proceso económico. La economía viene de las bases fundamentales que consagran a la religión, porque lleva de la mano los valores y generación de conocimiento. La imputación institucional genera que se normalice ciertos derechos u obligaciones hacia la sociedad como lo es el salario o los derechos inherentes. Dentro del sistema mercantil se encuentran las reglas del juego en las confrontaciones: el intercambio. Cada agente únicamente obtiene lo que compra si entrega una contrapartida que satisface a quien ofrece el bien. Hoy en día, el sistema económico es natural en el humano: es el conjunto de principios, instituciones y normas que traducen el carácter de la organización económica de una determinada sociedad, con claro contenido político y moral, pues el sistema permite producir para consumir. Algunas de las instituciones creadas por el humano son: la religión, el Estado y el mercado. Para entender el funcionamiento de la sociedad podría bastar un par de factores para determinar el comportamiento individual y con ello comprender los agregados; a esta posición se le conoce como el individualismo metodológico. Donde, según la teoría, todos los fenómenos que involucran a una población y las estructuras sociales se explican mediante la suma de todas las decisiones de los individuos. Por lo tanto el individuo metodológico permite la cooperación, la especialización y la división del trabajo; organizando además otro tipo de organismos como la pareja, la familia, empresas y al gobierno. Desde una perspectiva más realista se puede apreciar que las verdaderas fallas de mercado se encuentran en: la falta de poder de compra, falta de información, falta de derechos de propiedad, y que los individuos no producen de forma competitiva. Lo que conlleva a los temas con respecto a cantidad de producción y precios a que dar. Si bien, la elaboración de política económica tiene un orden, existe una interacción de la misma en las fases y sin ser controladas. El diseño de políticas públicas es un proceso que se caracteriza por ser dinámico, multivariable, no es independiente. Entonces la política económica pública es el conjunto de instrumentos viables existentes (o por construir); que con base en una teoría pueden funcionar para resolver el fenómeno, asunto o problema económico. ¡No hay orden! Pero la taxonomía nos da orden a las políticas: conceptualizar, ordenar, hipótesis, comprobación. En esta introducción se presenta la hipótesis, la metodología y el objetivo del tema que se expone en este documento. Asimismo, una justificación desglosada del porque se toman los puntos en cuestión durante el desarrollo de la investigación|Ilse Geraldine|Sánchez Torres|La existencia de un nuevo proteccionismo en el programa de política agrícola común de la Unión Europea (20072017) |2021|Economía
